Result  |ExecutionStartTime        |Duration            |Rows                |Database                      |Query                                                                 |Type       |OutputFile                                        |Message
SUCCESS |2015-07-06 15:12:34.0710  |000 00:00:06.0638   |1                   |"MY DB"                       |SELECT TOP 1 *  FROM "MY CATALOG"."MY SCHEMA".CompositeView  where ProductID = 9 |QUERY      |                                                  |
  HEADER|Threads=5   |Duration (s)=60  |Print Sleep (s)=1  |Exec Sleep (s)=0  ||||
  HEADER|Execs       |Execs/sec   |Rows/exec   |Latency (ms) |1st row (ms) |Duration (ms) ||
  DETAIL|15          |15.00       |1.00        |298.66       |148.73       |1000.00             ||
  DETAIL|46          |46.00       |1.00        |112.43       |23.91        |1000.00             ||
  DETAIL|49          |48.95       |1.00        |104.75       |23.57        |1001.00             ||
  DETAIL|47          |47.00       |1.00        |101.51       |20.87        |1000.00             ||
  DETAIL|43          |43.00       |1.00        |116.51       |26.90        |1000.00             ||
  DETAIL|48          |47.90       |1.00        |107.75       |22.81        |1002.00             ||
  DETAIL|46          |45.77       |1.00        |110.95       |23.23        |1005.00             ||
  DETAIL|81          |81.00       |1.00        |61.74        |14.83        |1000.00             ||
  DETAIL|77          |76.23       |1.00        |66.37        |15.14        |1010.00             ||
  DETAIL|72          |71.71       |1.00        |69.56        |14.30        |1004.00             ||
  DETAIL|79          |78.21       |1.00        |63.35        |13.07        |1010.00             ||
  DETAIL|83          |82.00       |1.00        |61.36        |12.02        |1000.00             ||
  DETAIL|70          |70.00       |1.00        |71.21        |14.68        |1000.00             ||
  DETAIL|87          |87.00       |1.00        |56.97        |12.18        |1000.00             ||
  DETAIL|89          |89.00       |1.00        |56.59        |11.79        |1000.00             ||
  DETAIL|92          |92.00       |1.00        |54.38        |12.79        |1000.00             ||
  DETAIL|94          |94.00       |1.00        |53.14        |11.09        |1000.00             ||
  DETAIL|92          |92.00       |1.00        |53.92        |11.48        |1000.00             ||
  DETAIL|103         |103.00      |1.00        |47.30        |10.46        |1000.00             ||
  DETAIL|88          |86.95       |1.00        |58.80        |13.30        |1012.00             ||
  DETAIL|88          |87.82       |1.00        |53.56        |12.46        |1002.00             ||
  DETAIL|98          |98.00       |1.00        |54.08        |11.48        |1000.00             ||
